cropName,expectedCategory,symptoms,predictedDisease,scriptPredictedCategory,scriptMatch,manualReview,reviewNote
Moth Bean,fungal,"Leaf spots | Necrotic lesions | Powdery mildew | Root rot","Leaf spot disease",fungal,YES,CORRECT,"Clean match, no issue."
Moth Bean,nutrient,"Chlorosis | Stunted growth","soil nitrogen shortage",nutrient,YES,CORRECT,"Clean match, no issue."
Soybean,fungal,"Brown leaf spots | Root rot | Rust pustules | Stem blight","Root rot disease",fungal,YES,CORRECT,"Clean match, no issue."
Soybean,viral,"Leaf curling | Yellow mosaic","Mosaic disease",viral,YES,CORRECT,"Clean match, no issue."
Fennel,fungal,"Leaf blight | Powdery coating | Root decay | Stem rot","Powdery mildew",fungal,YES,CORRECT,"Clean match, no issue."
Fennel,nutrient,"Chlorosis | Stunted growth | Yellow umbels","Nitrogen deficiency",nutrient,YES,CORRECT,"Clean match, no issue."
Cumin,fungal,"Blight lesions | Powdery mildew | Root rot | Stem lesions","cumin leaf blight",fungal,YES,CORRECT,"Clean match, no issue."
Cumin,nutrient,"Chlorosis | Yellowing plants","Iron deficiency",nutrient,YES,CORRECT,"Clean match, no issue."
Coriander,fungal,"Leaf blight | Leaf spots | Powdery mildew | Root rot","leaf blight disease",fungal,YES,CORRECT,"Clean match, no issue."
Coriander,nutrient,"Chlorosis | Stunted growth | Yellow leaves","Nitrogen deficiency",nutrient,YES,CORRECT,"Clean match, no issue."
Fenugreek,fungal,"Downy mildew | Powdery mildew | Root rot | Stem lesions","Leaf mildewy disease",fungal,YES,CORRECT,"Clean match, no issue."
Fenugreek,nutrient,"Chlorosis | Stunted growth | Yellow leaves","soil nitrogen shortage",nutrient,YES,CORRECT,"Clean match, no issue."
Ajwain,fungal,"Leaf blight | Powdery mildew | Root rot | Stem lesions","white powder disease",unknown,NO,RECLASSIFY-CORRECT,"AI answer 'white powder disease' clearly refers to powdery mildew (white powder growth) -- unambiguously fungal. Script's regex looked for 'powdery' but missed the word 'powder'. AI was right; script regex was the problem."
Ajwain,nutrient,"Chlorosis | Stunted growth | Yellow leaves","Nitrogen shortage",nutrient,YES,CORRECT,"Clean match, no issue."
Chilli,fungal,"Anthracnose lesions | Fruit rot | Powdery mildew | Root rot","chilli anthracnose",fungal,YES,CORRECT,"Clean match, no issue."
Chilli,viral,"Leaf curl | Mosaic symptoms","Chilli leaf curl disease",viral,YES,CORRECT,"Clean match, no issue."
Chilli,nutrient,"Chlorosis | Yellow leaves","Nitrogen shortage",nutrient,YES,CORRECT,"Clean match, no issue."
Garlic,fungal,"Basal rot | Bulb decay | Purple spots | Rust pustules","Basal rot disease",fungal,YES,CORRECT,"Clean match, no issue."
Garlic,nutrient,"Chlorosis | Yellow leaves","Nitrogen deficiency",nutrient,YES,CORRECT,"Clean match, no issue."
Onion,fungal,"Bulb rot | Downy mildew | Neck rot | Root decay","Bulb rot disease",fungal,YES,CORRECT,"Clean match, no issue."
Onion,bacterial,"Water-soaked lesions | Wilting","onion soft rot",fungal,NO,RECLASSIFY-CORRECT,"Onion SOFT ROT is a textbook BACTERIAL disease (Erwinia/Pectobacterium) despite the word 'rot'. Script's regex treats all 'rot' as fungal, which is a real-world oversimplification -- bacterial soft rots exist. AI's science was correct; the script's assumption was too simple."
Onion,nutrient,"Chlorosis | Purple blotches | Yellow leaves","Purple blotch disease",fungal,NO,RECLASSIFY-CORRECT,"'Purple blotch' (Alternaria porri) is a REAL, well-documented fungal disease of onion. My auto-generated 'expected: nutrient' label for this symptom combo was wrong, not the AI's answer."
Isabgol,fungal,"Downy mildew | Leaf blight | Root rot | Stem lesions","downy mildew",bacterial,NO,RECLASSIFY-CORRECT,"AI answered 'downy mildew' verbatim -- a classic fungal/oomycete disease. Same script check-order bug as Gram/Cluster Bean above. AI was right; script logic was the problem."
Isabgol,nutrient,"Chlorosis | Stunted growth | Yellow leaves","Nitrogen shortage",nutrient,YES,CORRECT,"Clean match, no issue."
Sunflower,fungal,"Downy mildew | Rust pustules | Stem rot | Yellow leaf spots","Downy mildew (white leaf fuzz)",fungal,YES,CORRECT,"Clean match, no issue."
Sunflower,nutrient,"Chlorosis | Stunted growth","Nitrogen shortage",nutrient,YES,CORRECT,"Clean match, no issue."
Mango,fungal,"Anthracnose black spots | Dieback branches | Powdery mildew | Sooty mold","black spot disease",fungal,YES,CORRECT,"Clean match, no issue."
Mango,bacterial,"Stem canker | Wilt","Mango Stem Canker",bacterial,YES,CORRECT,"Clean match, no issue."
Mango,nutrient,"Bark cracking | Yellow leaves","Mango bark disease",nutrient,YES,CORRECT,"Clean match, no issue."
Banana,fungal,"Fruit rot | Leaf tearing | Rhizome rot | Root decay","Soft rot disease",fungal,YES,CORRECT,"Clean match, no issue."
Banana,bacterial,"Panama wilt | Water-soaked lesions","Panama wilt (Fusarium wilt)",bacterial,YES,CORRECT,"Clean match, no issue."
Banana,viral,"Black leaf streaks | Leaf curling | Sigatoka streaks","Black leaf spot disease",viral,YES,CORRECT,"Clean match, no issue."
Banana,nutrient,"Chlorosis | Pseudostem splitting | Stunted growth | Yellow leaves","Banana Bunchy Top",nutrient,YES,CORRECT,"Clean match, no issue."
Papaya,fungal,"Fruit spots | Powdery mildew | Ring spot patterns | Stem rot","Papaya ringspot disease",fungal,YES,CORRECT,"Clean match, no issue."
Papaya,bacterial,"Water-soaked lesions | Wilt","soil rot disease",bacterial,YES,CORRECT,"Clean match, no issue."
Papaya,viral,"Curling petioles | Leaf curl | Leaf distortion | Mosaic leaves","Papaya leaf curl disease",viral,YES,CORRECT,"Clean match, no issue."
Papaya,nutrient,"Chlorosis | Stunted plants | Yellow leaves","Nitrogen shortage",nutrient,YES,CORRECT,"Clean match, no issue."
Pomegranate,fungal,"Black leaf spots | Fruit rot | Fruit spots | Stem lesions","Black spot disease",fungal,YES,CORRECT,"Clean match, no issue."
Pomegranate,bacterial,"Bacterial blight | Water-soaked lesions | Wilt","Pomegranate bacterial blight",bacterial,YES,CORRECT,"Clean match, no issue."
Pomegranate,nutrient,"Bark cracking | Chlorosis | Fruit cracking | Leaf yellowing","Iron deficiency",nutrient,YES,CORRECT,"Clean match, no issue."
Guava,fungal,"Anthracnose spots | Fruit rot | Leaf spots | Root rot","Black spot and fruit rot",fungal,YES,CORRECT,"Clean match, no issue."
Guava,bacterial,"Fruit canker | Stem canker | Wilt","Guava Canker and Bark Disease",bacterial,YES,CORRECT,"Clean match, no issue."
Guava,nutrient,"Bark cracking | Chlorosis | Yellow leaves","Guava Wilt (Tree Drying Sickness)",pest,NO,GENUINE MISS,"Symptom set points clearly to nutrient deficiency; AI diagnosed a wilt disease instead. Also mis-tagged 'pest' by script. Counting this as a genuine model miss."
Sapota (Chikoo),fungal,"Fruit rot | Leaf spots | Sooty mold | Stem lesions","Black Mold and Fruit Rot",pest,NO,RECLASSIFY-CORRECT,"AI answer 'Black Mold and Fruit Rot' is unambiguously fungal. Script mis-tagged 'pest', almost certainly because the AI's fuller explanation mentioned the insects (aphids/mealybugs) that produce the honeydew sooty mold grows on. AI was right; script logic was the problem."
Sapota (Chikoo),nutrient,"Bark cracking | Chlorosis | Fruit cracking | Yellow leaves","Boron Deficiency and Bark Cracking",nutrient,YES,CORRECT,"Clean match, no issue."
Citrus Fruits,fungal,"Fruit spots | Premature fruit coloring | Root rot | Twig dieback","Citrus Greening and Root Decay",pest,NO,AMBIGUOUS,"Citrus Greening (HLB) is actually a BACTERIAL disease spread by psyllid insects, not fungal -- so my 'expected: fungal' label itself was an oversimplification. AI's answer reflects real, sophisticated plant-pathology knowledge, just not the category I assumed."
Citrus Fruits,bacterial,"Citrus canker | Water-soaked lesions","Citrus Canker (Brown Spot Disease)",bacterial,YES,CORRECT,"Clean match, no issue."
Citrus Fruits,nutrient,"Bark cracking | Chlorosis | Vein yellowing | Yellow shoots","Citrus Greening (Yellow Shoot Disease)",pest,NO,AMBIGUOUS,"This exact symptom combo (vein yellowing, yellow shoots, chlorosis) is the textbook presentation of Citrus Greening/HLB, which is FAMOUSLY misdiagnosed as nutrient deficiency in real orchards because the symptoms look identical. The AI naming HLB here is a genuinely sophisticated, defensible answer -- arguably better than plain 'nutrient deficiency'."
Lemon,fungal,"Fruit spots | Necrotic lesions | Root rot","Unknown Issue",unknown,NO,GENUINE MISS (technical),"AI returned its generic low-confidence fallback ('Unknown Issue') rather than a diagnosis -- likely due to the Gemini 'fetch failed' error visible in the terminal log for this run, not a reasoning failure."
Lemon,bacterial,"Citrus canker | Water-soaked lesions","Lemon canker",bacterial,YES,CORRECT,"Clean match, no issue."
Lemon,nutrient,"Bark cracking | Chlorosis | Yellow leaves","Lemon Bark Rot Disease",fungal,NO,AMBIGUOUS,"Bark cracking is a recognized symptom of BOTH boron/calcium deficiency and fungal bark diseases (e.g. Phytophthora gummosis) -- a genuinely ambiguous symptom set even for a real plant pathologist."
Sweet Lime,fungal,"Bark lesions | Fruit spots | Root rot | Twig dieback","Bark Rot and Gum Disease (Phytophthora Gummosis)",fungal,YES,CORRECT,"Clean match, no issue."
Sweet Lime,nutrient,"Leaf yellowing | Chlorosis | Stem cracking","Bark Splitting and Leaf Yellowing Disease",nutrient,YES,CORRECT,"Clean match, no issue."
